"X1","X2","Y"
-0.681660478755657,-0.864035954126904,0.154281396126777
-0.324270272246319,0.679230774015656,0.699283253062755
0.0601604404345152,-0.327101014653104,-0.0837028071726022
-0.588894486259664,-1.56908218514395,0.104500792554189
0.531496192632572,-0.367450756170482,0.597298858162985
-1.51839408178679,1.36443492906985,0.257706837805753
0.306557860789766,-0.334281364731164,1.14572188354375
-1.53644982353759,0.732750042209102,-0.129316841171201
-0.300976126836611,0.946585640197786,0.879588189647609
-0.528279904445006,0.00439870432637403,0.803142488425953
-0.652094780680999,-0.352322305549849,0.339122283575832
-0.0568967778473925,-0.529695509133504,0.142554179392907
-1.91435942568001,0.739589225574796,-0.137275321411143
1.17658331201856,-1.06345741548281,0.687304570632734
-1.664972436212,0.2462108435364,0.137887808769582
-0.463530401472386,-0.289499366564312,0.206231052916817
-1.11592010504285,-2.26488935648794,-0.324944195709644
-0.750819001193448,-1.40885045607319,-0.390200582841918
2.08716654562835,0.916019328792574,1.42115591844129
0.0173956196932517,-0.1912789505352,0.645377120271757
-1.28630053043433,0.803283216133648,-0.573919854661838
-1.64060553441858,1.8874744633086,0.755537069075375
0.450187101272656,1.47388118110914,1.4684116939222
-0.018559832714638,0.677268492312998,0.673533577667383
-0.318068374543844,0.379962686566745,0.0779004586764062
-0.929362147453702,-0.192798426457334,-0.106862070889965
-1.48746031014148,1.5778917949044,1.15610473079969
-1.07519229661568,0.596234109318454,0.0110109331616429
1.00002880371391,-1.17357694087136,-0.502104101954807
-0.621266694796823,-0.155642534890318,0.514134485008829
-1.38442684738449,-1.91890982026984,-1.02185892994227
1.86929062242358,-0.195258846110637,0.965258084144235
0.425100377372448,-2.59232766994599,-0.85303653349142
-0.238647100913033,1.31400216719805,0.921118575175119
1.05848304870902,-0.635543001032135,0.949671739242637
0.886422651374936,-0.429978838694188,0.44758471483638
-0.619243048231147,-0.169318332301963,-0.05811572878076
2.20610246454047,0.612218173989128,2.06598434141196
-0.255027030141015,0.6783401772227,0.570321388000555
-1.42449465021281,0.567951972471672,0.0934222435742466
-0.144399601954219,-0.572542603926126,-0.037088182646168
0.207538339232345,-1.36329125627834,0.397872687421697
2.30797839905936,-0.388722244337901,0.870025010182094
0.105802367893711,0.277914132450543,0.993186754489847
0.456998805423414,-0.823081121572025,0.67584798913113
-0.077152935356531,-0.0688409344784646,0.254562077669514
-0.334000842366544,-1.1676623261298,0.2387028580908
-0.0347260283112762,-0.0083090142156068,0.877493928427654
0.787639605630162,0.128855401597405,1.09684611829877
2.07524500865228,-0.145875628461003,2.08168457024378
1.02739243876377,-0.163910956736068,0.0604513163210638
1.2079083983867,1.76355200278492,1.22261578821362
-1.23132342155804,0.762586512418318,-0.238102449148224
0.983895570053379,1.11143108073063,1.40520263410151
0.219924803660651,-0.923206952829831,0.852538771996215
-1.46725002909224,0.164341838427956,0.649992304924784
0.521022742648139,1.15482518709727,1.36565785125615
-0.158754604716016,-0.0565214245264898,0.765358893327127
1.4645873119698,-2.12936064823465,0.176140715882106
-0.766081999604665,0.344845762099456,0.5190942090276
-0.430211753928547,-1.90495544558553,-0.283572688953837
-0.926109497377437,-0.811170153140217,-0.499327970229654
-0.17710396143654,1.3240043212996,0.841442170444879
0.402011779486338,0.615636849302674,0.853122945752598
-0.731748173119606,1.09166895553536,1.20150663943551
0.830373167981674,0.306604861513632,0.539995735918805
-1.20808278630446,-0.110158762482857,-0.873030678636392
-1.04798441280774,-0.924312773127284,0.0183924129077491
1.44115770684428,1.5929137537192,1.387164335924
-1.01584746530465,0.0450105981218803,-0.0627775161373372
0.411974712317515,-0.715128400667883,0.740620537172977
-0.38107605110892,0.865223099717138,0.388424313623961
